,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
519,519,519,euclidian_AERIS_2-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,2,3,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,614,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
520,520,520,euclidian_FHIR_5-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,5,6,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2554,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
521,521,521,COMA_FHIR_1-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,1,6,0.0379746835443038,0.0105263157894736,0.0164835164835164,285,79,3,1,3,1,353,2554,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
522,522,522,multi_ODATIS_8-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,8,3,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
523,523,523,COMA_FHIR_0-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,0,13,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
524,524,524,euclidian_ODATIS_9-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,9,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
525,525,525,multi_FHIR_5-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,5,7,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,0,3,0,638,2644,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
526,526,526,multi_ODATIS_3-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,3,2,0.1176470588235294,0.2285714285714285,0.1553398058252427,35,68,8,8,8,8,68,156,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
527,527,527,COMA_AERIS_0-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,0,5,0.0851063829787234,0.3333333333333333,0.135593220338983,12,47,4,4,4,4,110,638,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
528,528,528,multi_FHIR_5-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,5,3,0.012539184952978,0.0280701754385964,0.0173347778981581,285,638,8,4,8,4,638,1265,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
529,529,529,euclidian_FHIR_1-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,1,7,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2644,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
530,530,530,COMA_FHIR_3-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,3,3,0.0530973451327433,0.0210526315789473,0.0301507537688442,285,113,6,2,5,2,614,1265,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
531,531,531,multi_FHIR_5-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,5,19,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
532,532,532,euclidian_FHIR_4-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,4,19,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
533,533,533,multi_ODATIS_6-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,6,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
534,534,534,COMA_FHIR_4-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,4,17,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
535,535,535,COMA_FHIR_3-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,3,9,0.0649350649350649,0.0175438596491228,0.0276243093922651,285,77,5,2,5,2,614,2723,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
536,536,536,multi_AERIS_2-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,2,1,0.032051282051282,0.4166666666666667,0.0595238095238095,12,156,5,5,5,5,156,353,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
537,537,537,COMA_ODATIS_1-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,1,3,0.0,0.0,0.0,35,14,0,0,0,0,37,156,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
538,538,538,euclidian_AERIS_2-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,2,5,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
539,539,539,euclidian_FHIR_4-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,4,1,0.020440251572327,0.0456140350877193,0.0282301845819761,285,636,13,6,3,1,636,326,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
540,540,540,euclidian_FHIR_6-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,6,11,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
541,541,541,multi_FHIR_4-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,4,8,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2700,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
542,542,542,euclidian_FHIR_3-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,3,8,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2700,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
543,543,543,COMA_FHIR_3-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,3,13,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
544,544,544,COMA_FHIR_4-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,4,19,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
545,545,545,euclidian_ODATIS_0-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,0,0,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,110,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
546,546,546,multi_ODATIS_2-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,2,0,0.078125,0.1428571428571428,0.101010101010101,35,64,5,4,5,4,64,110,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
547,547,547,COMA_FHIR_3-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,3,17,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
548,548,548,euclidian_FHIR_2-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,2,19,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
549,549,549,euclidian_FHIR_5-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,5,0,0.0141065830721003,0.031578947368421,0.0195016251354279,285,638,9,5,5,3,638,40,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
550,550,550,euclidian_FHIR_5-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,5,4,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,1732,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
551,551,551,COMA_FHIR_5-sizedpath_C-CDA_18-sized_path,COMA,FHIR,C-CDA,5,18,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
552,552,552,euclidian_FHIR_1-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,1,8,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2700,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
553,553,553,euclidian_FHIR_3-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,3,13,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
554,554,554,multi_FHIR_6-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,6,18,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
555,555,555,COMA_FHIR_5-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,5,11,0.109375,0.0245614035087719,0.0401146131805157,285,64,7,6,7,6,638,2724,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
556,556,556,COMA_FHIR_2-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,2,3,0.0508474576271186,0.0210526315789473,0.0297766749379652,285,118,6,1,5,1,547,1265,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
557,557,557,multi_AERIS_1-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,1,1,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,353,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
558,558,558,euclidian_FHIR_3-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,3,16,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
559,559,559,euclidian_FHIR_5-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,5,2,0.0156739811912225,0.0350877192982456,0.0216684723726977,285,638,10,5,2,0,638,772,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
560,560,560,euclidian_AERIS_3-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,3,2,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,547,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
561,561,561,multi_AERIS_2-sizedpath_FHIR_0-sized_path,multi,AERIS,FHIR,2,0,0.0192307692307692,0.25,0.0357142857142857,12,156,3,3,3,3,156,160,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
562,562,562,multi_FHIR_5-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,5,18,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
563,563,563,multi_FHIR_4-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,4,9,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2723,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
564,564,564,multi_ODATIS_9-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,9,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
565,565,565,euclidian_FHIR_2-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,2,0,0.016453382084095,0.031578947368421,0.0216346153846153,285,547,9,5,5,3,547,40,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
566,566,566,multi_FHIR_2-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,2,10,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2724,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
567,567,567,euclidian_AERIS_1-sizedpath_FHIR_2-sized_path,euclidian,AERIS,FHIR,1,2,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,547,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
568,568,568,multi_ODATIS_6-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,6,1,0.0833333333333333,0.1714285714285714,0.1121495327102803,35,72,6,6,6,6,72,141,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
569,569,569,multi_AERIS_2-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,2,3,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,614,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
570,570,570,euclidian_FHIR_6-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,6,16,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
571,571,571,COMA_FHIR_0-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,0,9,0.1111111111111111,0.0070175438596491,0.0132013201320132,285,18,2,0,2,0,160,2723,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
572,572,572,euclidian_FHIR_2-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,2,3,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,1,3,1,547,1265,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
573,573,573,euclidian_FHIR_0-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,0,17,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
574,574,574,COMA_FHIR_5-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,5,7,0.0,0.0,0.0,285,84,0,0,0,0,638,2644,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
575,575,575,multi_FHIR_2-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,2,9,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2723,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
576,576,576,multi_FHIR_1-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,1,18,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
577,577,577,COMA_FHIR_5-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,5,19,0.106060606060606,0.0245614035087719,0.0398860398860398,285,66,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
578,578,578,euclidian_FHIR_2-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,2,15,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
579,579,579,euclidian_ODATIS_4-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,4,3,0.0,0.0,0.0,35,69,0,0,0,0,69,156,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
580,580,580,multi_FHIR_0-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,0,12,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
581,581,581,euclidian_ODATIS_5-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,5,0,0.0,0.0,0.0,35,69,0,0,0,0,69,110,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
582,582,582,COMA_FHIR_4-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,4,11,0.109375,0.0245614035087719,0.0401146131805157,285,64,7,6,7,6,636,2724,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
583,583,583,euclidian_FHIR_6-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,6,9,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2723,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
584,584,584,COMA_FHIR_5-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,5,4,0.0505050505050505,0.0175438596491228,0.0260416666666666,285,99,5,4,4,4,638,1732,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
585,585,585,euclidian_AERIS_0-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,0,6,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,638,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
586,586,586,euclidian_FHIR_6-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,6,3,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,1,3,1,638,1265,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
587,587,587,COMA_FHIR_5-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,5,2,0.0833333333333333,0.031578947368421,0.0458015267175572,285,108,9,2,0,0,638,772,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
588,588,588,COMA_FHIR_3-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,3,2,0.0865384615384615,0.031578947368421,0.0462724935732647,285,104,9,2,0,0,614,772,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
589,589,589,COMA_FHIR_3-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,3,14,0.0933333333333333,0.0245614035087719,0.0388888888888888,285,75,7,6,7,6,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
590,590,590,euclidian_FHIR_5-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,5,3,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,1,3,1,638,1265,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
591,591,591,COMA_FHIR_1-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,1,11,0.0895522388059701,0.0210526315789473,0.034090909090909,285,67,6,0,6,0,353,2724,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
592,592,592,multi_FHIR_1-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,1,15,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
593,593,593,euclidian_FHIR_4-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,4,7,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2644,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
594,594,594,COMA_ODATIS_2-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,2,1,0.1818181818181818,0.1714285714285714,0.1764705882352941,35,33,6,5,6,5,64,141,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
595,595,595,COMA_FHIR_1-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,1,9,0.0869565217391304,0.0210526315789473,0.0338983050847457,285,69,6,1,6,1,353,2723,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
596,596,596,euclidian_FHIR_1-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,1,16,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
597,597,597,COMA_ODATIS_9-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,9,3,0.25,0.1714285714285714,0.2033898305084746,35,24,6,6,6,6,72,156,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
598,598,598,COMA_FHIR_2-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,2,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,547,40,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
599,599,599,COMA_ODATIS_3-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,3,1,0.1875,0.1714285714285714,0.1791044776119403,35,32,6,6,6,6,68,141,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
600,600,600,euclidian_FHIR_5-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,5,10,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
601,601,601,COMA_FHIR_0-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,0,4,0.0975609756097561,0.0140350877192982,0.0245398773006134,285,41,4,0,4,0,160,1732,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
602,602,602,COMA_FHIR_5-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,5,9,0.0649350649350649,0.0175438596491228,0.0276243093922651,285,77,5,2,5,2,638,2723,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
603,603,603,multi_FHIR_3-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,3,14,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
604,604,604,COMA_ODATIS_11-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,11,0,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,110,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
